0,1,2,3,4,5
-2.791764307254336e-05,-1.4451354329522421e-05,-2.7560767987935745e-05,0.6321319989728589,-0.7109313528826934,-0.30819757845083884
-2.7920836919268456e-05,-1.4452961172977203e-05,-2.755501059009126e-05,0.6321320171948801,-0.7109313378620211,-0.3081975757251323
-2.7924029835884603e-05,-1.4454567537801381e-05,-2.7549252468514204e-05,0.6321320354229312,-0.710931322836717,-0.30819757299774075
-2.7927221822375527e-05,-1.4456173424386846e-05,-2.7543493623788394e-05,0.6321320536443271,-0.7109313078162757,-0.30819757027278066
-2.793041287867342e-05,-1.4457778832580352e-05,-2.7537734055965187e-05,0.6321320718717529,-0.7109312927912025,-0.30819756754613536
-2.7933603004752076e-05,-1.4459383762664899e-05,-2.753197376552157e-05,0.6321320900924351,-0.7109312777710581,-0.30819756482195015
-2.793679220051264e-05,-1.4460988214160173e-05,-2.7526212752189716e-05,0.6321321083191913,-0.710931262746249,-0.3081975620960654
-2.7939980465928964e-05,-1.446259218734911e-05,-2.7520451016446298e-05,0.6321321265392039,-0.7109312477263688,-0.30819755937264065
-2.79431678009858e-05,-1.4464195682624044e-05,-2.7514688558874266e-05,0.6321321447652906,-0.7109312327018238,-0.3081975566475163
-2.7946354205521274e-05,-1.446579869884988e-05,-2.7508925378567713e-05,0.6321321629846557,-0.7109312176821914,-0.30819755392484466
-2.7949539679519833e-05,-1.4467401236418699e-05,-2.7503161476109486e-05,0.6321321812100504,-0.7109312026579272,-0.30819755120048775
-2.7952724222945316e-05,-1.4469003295504565e-05,-2.7497396851869557e-05,0.6321321994287236,-0.7109311876385757,-0.3081975484785835
-2.7955907835730072e-05,-1.447060487595421e-05,-2.7491631505898997e-05,0.6321322176534705,-0.7109311726145596,-0.30819754575497976
-2.795909051780628e-05,-1.4472205977614257e-05,-2.7485865438248672e-05,0.6321322358714958,-0.7109311575954561,-0.3081975430338285
-2.7962272269148712e-05,-1.4473806600768008e-05,-2.7480098649394634e-05,0.6321322540955508,-0.7109311425717211,-0.30819754031099184
-2.7965453089657692e-05,-1.447540674493453e-05,-2.7474331139068956e-05,0.632132272312884,-0.7109311275528987,-0.30819753759060775
-2.7968632979372314e-05,-1.4477006411052526e-05,-2.746856290838471e-05,0.6321322905362909,-0.7109311125294119,-0.30819753486852397
-2.7971811938085864e-05,-1.4478605597548785e-05,-2.7462793956011737e-05,0.6321323087529762,-0.7109310975108378,-0.30819753214889256
-2.7974989965826776e-05,-1.448020430525275e-05,-2.745702428295672e-05,0.6321323269757129,-0.710931082487616,-0.30819752942756873
-2.7978167062527354e-05,-1.4481802534011003e-05,-2.7451253889270385e-05,0.6321323451917057,-0.7109310674693234,-0.30819752670870426
-2.798134322811976e-05,-1.4483400283670007e-05,-2.744548277500325e-05,0.6321323634137722,-0.7109310524463666,-0.30819752398814004
-2.798451846256865e-05,-1.4484997554404046e-05,-2.743971094052445e-05,0.6321323816291169,-0.7109310374283226,-0.3081975212700283
-2.7987692765795394e-05,-1.448659434595031e-05,-2.7433938385778244e-05,0.632132399850491,-0.7109310224056474,-0.30819751855023086
-2.79908661378302e-05,-1.4488190659139119e-05,-2.7428165111770226e-05,0.6321324180651211,-0.7109310073879017,-0.3081975158328929
-2.799403857846379e-05,-1.4489786492395743e-05,-2.742239111717121e-05,0.6321324362858908,-0.7109309923654423,-0.30819751311383353
-2.7997210087726275e-05,-1.4491381846550412e-05,-2.7416616402986592e-05,0.6321324544998724,-0.7109309773479456,-0.308197510397248
-2.8000380665549995e-05,-1.4492976721449599e-05,-2.7410840969266742e-05,0.6321324727199275,-0.7109309623257847,-0.3081975076789624
-2.8003550311867015e-05,-1.4494571116939565e-05,-2.7405064816061785e-05,0.6321324909396031,-0.7109309473037896,-0.3081975049610708
-2.8006719026653616e-05,-1.4496165033304198e-05,-2.739928794384625e-05,0.6321325091526007,-0.7109309322866746,-0.308197502245617
-2.8009886809808884e-05,-1.4497758470061636e-05,-2.7393510352352067e-05,0.6321325273716718,-0.7109309172648955,-0.3081974995284632
-2.801305366137574e-05,-1.4499351428152305e-05,-2.7387732042689576e-05,0.6321325455839766,-0.7109309022480628,-0.30819749681377584
-2.801621958114233e-05,-1.4500943906000077e-05,-2.7381953013530553e-05,0.6321325638023326,-0.7109308872265827,-0.30819749409739544
-2.8019384569140493e-05,-1.450253590443591e-05,-2.7376173265879136e-05,0.6321325820139885,-0.7109308722099992,-0.30819749138346
-2.80225486253025e-05,-1.4504127423306114e-05,-2.737039279978525e-05,0.6321326002316957,-0.7109308571887686,-0.30819748866783153
-2.8025711749560453e-05,-1.450571846245685e-05,-2.73646116152988e-05,0.6321326184426586,-0.7109308421724676,-0.3081974859546622
-2.8028873941880056e-05,-1.4507309022062702e-05,-2.73588297127875e-05,0.6321326366596949,-0.7109308271515029,-0.30819748323979274
-2.8032035202182293e-05,-1.4508899101860435e-05,-2.7353047092195236e-05,0.6321326548699866,-0.7109308121354683,-0.3081974805273823
-2.8035195530444238e-05,-1.451048870213411e-05,-2.734726375399528e-05,0.6321326730863516,-0.7109307971147697,-0.3081974778132716
-2.80383549266209e-05,-1.4512077822949085e-05,-2.734147969844917e-05,0.6321326912959722,-0.7109307820990013,-0.3081974751016199
-2.8041513390587785e-05,-1.4513666463603755e-05,-2.7335694925076906e-05,0.6321327095116658,-0.7109307670785693,-0.30819747238826795
-2.8044670922299584e-05,-1.4515254624163235e-05,-2.732990943414011e-05,0.6321327277206151,-0.7109307520630671,-0.3081974696773749
-2.8047827521733698e-05,-1.4516842304911727e-05,-2.7324123226111597e-05,0.6321327459356374,-0.7109307370429017,-0.30819746696478156
-2.805098318882234e-05,-1.4518429505695369e-05,-2.7318336301040962e-05,0.6321327641439373,-0.7109307220276496,-0.30819746425463995
-2.805413792349756e-05,-1.4520016226360116e-05,-2.7312548658977556e-05,0.6321327823582662,-0.7109307070077672,-0.3081974615428123
-2.8057291725725807e-05,-1.452160246708081e-05,-2.7306760300288347e-05,0.6321328005658724,-0.7109306919927985,-0.30819745883343624
-2.8060444595496705e-05,-1.4523188228251575e-05,-2.7300971225551378e-05,0.6321328187795519,-0.7109306769731663,-0.30819745612235977
-2.806359653263893e-05,-1.4524773508731749e-05,-2.729518143386391e-05,0.6321328369864866,-0.7109306619584643,-0.3081974534137421
-2.8066747537141914e-05,-1.452635830891531e-05,-2.7289390925804117e-05,0.6321328551994941,-0.7109306469390992,-0.30819745070342397
-2.8069897608972344e-05,-1.4527942628977151e-05,-2.7283599701738473e-05,0.6321328734057572,-0.7109306319246642,-0.30819744799556453
-2.8073046748062405e-05,-1.4529526468763224e-05,-2.7277807761716066e-05,0.6321328916180929,-0.710930616905566,-0.3081974452860045
-2.8076194954344057e-05,-1.4531109828119344e-05,-2.7272015105785935e-05,0.6321329098236841,-0.7109306018913982,-0.30819744257890325
-2.8079342227795944e-05,-1.4532692707330172e-05,-2.726622173441999e-05,0.632132928035348,-0.7109305868725672,-0.30819743987010123
-2.8082488568373654e-05,-1.4534275106461087e-05,-2.7260427647878426e-05,0.6321329462402673,-0.7109305718586667,-0.30819743716375797
-2.8085633975950797e-05,-1.4535857024809263e-05,-2.7254632845681786e-05,0.6321329644512592,-0.7109305568401031,-0.308197434455714
-2.8088778450482595e-05,-1.453743846243983e-05,-2.724883732809031e-05,0.6321329826555064,-0.7109305418264699,-0.30819743175012854
-2.8091921991948005e-05,-1.4539019419637523e-05,-2.7243041095575425e-05,0.6321330008658264,-0.7109305268081738,-0.3081974290428425
-2.8095064600279093e-05,-1.4540599896248155e-05,-2.7237244148185915e-05,0.6321330190694454,-0.7109305117947752,-0.30819742633800057
-2.809820627540789e-05,-1.4542179892117425e-05,-2.723144648597048e-05,0.6321330372790712,-0.710930496776763,-0.30819742363147934
-2.810134701730183e-05,-1.4543759407420407e-05,-2.7225648109294657e-05,0.6321330554819519,-0.7109304817636817,-0.30819742092741653
-2.8104486825952425e-05,-1.4545338442551962e-05,-2.7219849018734777e-05,0.6321330736909493,-0.7109304667459043,-0.3081974182216386
-2.81076257011847e-05,-1.4546916996369269e-05,-2.7214049213389136e-05,0.6321330918932017,-0.7109304517330578,-0.30819741551831914
-2.8110763642990016e-05,-1.4548495069267093e-05,-2.7208248693834356e-05,0.6321331101014607,-0.7109304367155977,-0.30819741281332014
-2.8113900651348077e-05,-1.4550072661530448e-05,-2.7202447460540884e-05,0.6321331283030407,-0.7109304217030192,-0.3081974101107582
-2.811703672615497e-05,-1.4551649772675296e-05,-2.71966455132406e-05,0.6321331465106712,-0.7109304066857943,-0.30819740740650237
-2.8120171867390587e-05,-1.4553226402986725e-05,-2.7190842852403914e-05,0.6321331647179433,-0.71093039166872,-0.3081974047026323
-2.8123306074986904e-05,-1.4554802552310304e-05,-2.7185039478079034e-05,0.6321331829185365,-0.710930376656527,-0.30819740200119916
-2.812643934887583e-05,-1.455637822049153e-05,-2.7179235390314247e-05,0.632133201125114,-0.7109303616397376,-0.3081973992980935
-2.8129571689098287e-05,-1.4557953408365389e-05,-2.717343059010694e-05,0.6321332193249903,-0.7109303466278458,-0.30819739659743184
-2.8132703095428782e-05,-1.4559528114348044e-05,-2.7167625076134187e-05,0.6321332375309833,-0.7109303316112586,-0.3081973938950548
-2.8135833567908194e-05,-1.456110233927447e-05,-2.7161818849393226e-05,0.6321332557301866,-0.7109303165996356,-0.3081973911951501
-2.8138963106468445e-05,-1.4562676082990103e-05,-2.7156011909932e-05,0.6321332739354186,-0.7109303015833828,-0.3081973884935587
-2.8142091711041413e-05,-1.4564249345340289e-05,-2.715020425779852e-05,0.6321332921339934,-0.7109302865719952,-0.3081973857943968
-2.8145219381595676e-05,-1.4565822126500483e-05,-2.714439589335702e-05,0.6321333103385963,-0.7109302715559782,-0.30819738309354794
-2.8148346118063107e-05,-1.4567394426316008e-05,-2.713858681665517e-05,0.6321333285364539,-0.7109302565448924,-0.30819738039515715
-2.815147192044942e-05,-1.456896624529248e-05,-2.7132777028372967e-05,0.6321333467403838,-0.7109302415291441,-0.3081973776950651
-2.8154596788563495e-05,-1.4570537582174788e-05,-2.71269665275047e-05,0.6321333649375683,-0.7109302265183272,-0.30819737499743116
-2.8157720722447907e-05,-1.4572108437798612e-05,-2.7121155315046113e-05,0.632133383140825,-0.7109302115028477,-0.30819737229809585
-2.8160843721997485e-05,-1.4573678811679031e-05,-2.7115343390728996e-05,0.6321334013373362,-0.7109301964922999,-0.30819736960121846
-2.816396578719354e-05,-1.4575248704101593e-05,-2.7109530755022195e-05,0.6321334195399196,-0.7109301814770898,-0.3081973669026398
-2.8167086917967923e-05,-1.4576818114911524e-05,-2.7103717407973137e-05,0.6321334377357577,-0.710930166466811,-0.30819736420651894
-2.817020711425244e-05,-1.457838704395404e-05,-2.7097903349629476e-05,0.6321334559376677,-0.7109301514518699,-0.3081973615086967
-2.817332637609135e-05,-1.4579955492065586e-05,-2.709208858098579e-05,0.6321334741328322,-0.7109301364418603,-0.3081973588133323
-2.8176444703253984e-05,-1.4581523457659422e-05,-2.708627310072129e-05,0.6321334923340688,-0.7109301214271887,-0.3081973561162665
-2.8179562095784667e-05,-1.4583090941572018e-05,-2.708045690983062e-05,0.6321335105285597,-0.7109301064174486,-0.30819735342165844
-2.8182678553615164e-05,-1.4584657943648448e-05,-2.7074640008360963e-05,0.6321335287291007,-0.7109300914030628,-0.308197350725356
-2.818579407667723e-05,-1.4586224463733796e-05,-2.7068822396359592e-05,0.6321335469229622,-0.7109300763935593,-0.3081973480314898
-2.818890866494043e-05,-1.4587790502003731e-05,-2.706300407418931e-05,0.6321335651228293,-0.7109300613794433,-0.3081973453359435
-2.819202231833656e-05,-1.4589356058303276e-05,-2.705718504189715e-05,0.6321335833159729,-0.7109300463702425,-0.30819734264284776
-2.8195135036810025e-05,-1.459092113258769e-05,-2.705136529963539e-05,0.6321336015151884,-0.7109300313563797,-0.3081973399480504
-2.819824682035615e-05,-1.459248572525325e-05,-2.7045544847976604e-05,0.6321336197077022,-0.7109300163474157,-0.30819733725569626
-2.8201357668830493e-05,-1.4594049835483453e-05,-2.703972368633719e-05,0.6321336379061997,-0.710930001333856,-0.30819733456166915
-2.8204467582189967e-05,-1.4595613463343602e-05,-2.7033901814974222e-05,0.6321336560980176,-0.7109299863251783,-0.30819733187007814
-2.820757656041733e-05,-1.4597176609119753e-05,-2.7028079234355055e-05,0.6321336742958631,-0.7109299713118721,-0.30819732917679965
-2.821068460344433e-05,-1.4598739272656839e-05,-2.7022255944526444e-05,0.6321336924869849,-0.7109299563034812,-0.30819732648597153
-2.8213791711202618e-05,-1.4600301453799727e-05,-2.7016431945535228e-05,0.6321337106842003,-0.7109299412904121,-0.3081973237934345
-2.8216897883662426e-05,-1.46018631527242e-05,-2.701060723774324e-05,0.632133728874648,-0.7109299262822915,-0.30819732110336207
-2.8220003120820077e-05,-1.4603424369826967e-05,-2.7004781821722157e-05,0.6321337470711451,-0.7109299112695258,-0.30819731841159487
-2.822310742249107e-05,-1.4604985103959615e-05,-2.6998955696573523e-05,0.6321337652609405,-0.710929896261659,-0.3081973157222708
-2.8226210788684396e-05,-1.4606545355628998e-05,-2.6993128862973908e-05,0.6321337834567855,-0.710929881249147,-0.308197313031252
-2.8229313219344724e-05,-1.4608105124790274e-05,-2.6987301321074873e-05,0.6321338016458844,-0.7109298662415674,-0.3081973103426906
-2.823241471440363e-05,-1.4609664411288206e-05,-2.698147307092296e-05,0.632133819841055,-0.7109298512293263,-0.30819730765242714
-2.8235515273831724e-05,-1.4611223215298641e-05,-2.6975644112879256e-05,0.6321338380358882,-0.7109298362172204,-0.30819730496254133
-2.823861489756076e-05,-1.4612781536666375e-05,-2.6969814446990296e-05,0.6321338562239756,-0.7109298212100468,-0.30819730227511294
-2.824171358558775e-05,-1.4614339375788307e-05,-2.696398407382672e-05,0.6321338744181342,-0.7109298061982118,-0.3081972995859824
-2.8244811337765766e-05,-1.4615896731846339e-05,-2.695815299280543e-05,0.632133892605569,-0.7109297911912925,-0.30819729689930186
-2.8247908154052443e-05,-1.4617453604905975e-05,-2.69523212041825e-05,0.6321339107990089,-0.7109297761797615,-0.3081972942109407
-2.825100403443192e-05,-1.4619009995253672e-05,-2.6946488708423606e-05,0.6321339289857688,-0.7109297611731132,-0.30819729152501535
-2.8254098978835745e-05,-1.4620565902734042e-05,-2.6940655505574757e-05,0.6321339471785782,-0.7109297461618201,-0.3081972888373949
-2.82571929871955e-05,-1.4622121327191603e-05,-2.6934821595682126e-05,0.6321339653646412,-0.7109297311554598,-0.30819728615223163
-2.8260286059482343e-05,-1.4623676268802397e-05,-2.6928986979106086e-05,0.6321339835567755,-0.7109297161444379,-0.308197283465366
-2.8263378195694417e-05,-1.4625230727963817e-05,-2.6923151656416496e-05,0.6321340017421638,-0.7109297011383487,-0.30819728078095765
-2.8266469395643594e-05,-1.4626784703525305e-05,-2.691731562671615e-05,0.6321340199336232,-0.7109296861275983,-0.30819727809484687
-2.8269559659341067e-05,-1.4628338195994609e-05,-2.6911478890679648e-05,0.6321340381183362,-0.7109296711217805,-0.3081972754111931
-2.8272648986731688e-05,-1.4629891205326735e-05,-2.690564144845751e-05,0.6321340563091207,-0.7109296561113017,-0.308197272725837
-2.8275737377746857e-05,-1.4631443731366046e-05,-2.689980330009551e-05,0.6321340744931587,-0.7109296411057554,-0.30819727004293795
-2.8278824832358284e-05,-1.4632995774288765e-05,-2.6893964445953508e-05,0.6321340926832898,-0.7109296260955317,-0.30819726735832925
-2.8281911350497434e-05,-1.4634547333939238e-05,-2.6888124886077094e-05,0.6321341108666306,-0.7109296110902737,-0.30819726467619174
-2.8284996932095716e-05,-1.463609841016178e-05,-2.6882284620511924e-05,0.6321341290560645,-0.7109295960803382,-0.30819726199234476
-2.828808157720614e-05,-1.4637649003796677e-05,-2.6876443650245425e-05,0.6321341472387739,-0.7109295810753191,-0.3081972593109474
-2.829116528558452e-05,-1.4639199113249583e-05,-2.6870601973962487e-05,0.6321341654275103,-0.7109295660656723,-0.30819725662786185
-2.829424805728381e-05,-1.4640748739360682e-05,-2.686475959265048e-05,0.6321341836095443,-0.710929551060925,-0.3081972539472188
-2.8297329892235518e-05,-1.4642297881974266e-05,-2.68589165063548e-05,0.6321342017976054,-0.7109295360515501,-0.3081972512648874
-2.830041079038456e-05,-1.4643846541045254e-05,-2.6853072715225336e-05,0.6321342199789418,-0.7109295210470916,-0.3081972485850057
-2.8303490751662266e-05,-1.4645394716417738e-05,-2.6847228219307336e-05,0.6321342381663931,-0.7109295060379395,-0.308197245903407
-2.8306569776040947e-05,-1.4646942408268133e-05,-2.6841383018959813e-05,0.6321342563470321,-0.7109294910337697,-0.30819724322428654
-2.8309647863520575e-05,-1.4648489616994423e-05,-2.683553711475063e-05,0.6321342745337416,-0.7109294760249394,-0.30819724054346337
-2.8312725013909158e-05,-1.4650036341443845e-05,-2.682969050578392e-05,0.6321342927137488,-0.7109294610210091,-0.3081972378650825
-2.8315801227220183e-05,-1.4651582582125048e-05,-2.6823843192732023e-05,0.6321343108997827,-0.7109294460124512,-0.3081972351850133
-2.8318876503384957e-05,-1.4653128338882087e-05,-2.6817995175640094e-05,0.6321343290790918,-0.71092943100881,-0.30819723250739345
-2.8321950842376083e-05,-1.4654673611891326e-05,-2.6812146454866436e-05,0.6321343472645159,-0.7109294160004752,-0.30819722982805636
-2.8325024244124897e-05,-1.4656218400996869e-05,-2.6806297030456018e-05,0.6321343654431272,-0.7109294009971232,-0.3081972271511975
-2.8328096708562647e-05,-1.4657762706042672e-05,-2.680044690245369e-05,0.6321343836278092,-0.7109293859891106,-0.30819722447263564
-2.83311682357456e-05,-1.4659306527870389e-05,-2.6794596071844178e-05,0.6321344018057883,-0.7109293709859984,-0.308197221796516
-2.833423882542443e-05,-1.4660849864882826e-05,-2.6788744537314578e-05,0.6321344199898382,-0.7109293559782259,-0.3081972191186935
-2.8337308477655407e-05,-1.4662392717921608e-05,-2.678289229984945e-05,0.6321344381670753,-0.7109293409754359,-0.3081972164433488
-2.834037719236978e-05,-1.4663935086830628e-05,-2.677703935949349e-05,0.6321344563504491,-0.7109293259679365,-0.3081972137662798
-2.8343444969512723e-05,-1.4665476971564666e-05,-2.6771185716395592e-05,0.6321344745270538,-0.7109293109653868,-0.3081972110916742
